xtime,dd,hr,O3,Hd,precip,RH,P,SWC,snow_depth,Ts_K,ustar,u,R,lon,lat
2018-01-07 16:00:00.217448448,373,0,9.4338040742132,-30.96737109705598,50.0523928232738,0.5719285276474935,97.18537434284916,0.1190431111789299,0.0294707412887351,267.1214434855672,0.0,5.162792292433175,0.0,109.625,34.875
2018-01-07 17:00:00.473784320,373,1,15.6140142394163,-31.20234229945277,50.0523928232738,0.5536935980121487,97.21865488694475,0.1190424372106747,0.0294427656804439,266.65724766651533,0.0,5.249327609375612,0.0,109.625,34.875
2018-01-07 18:00:00.730120192,373,2,21.1412107179926,-31.91410986583557,50.0523928232738,0.5537451622005836,97.25247081069874,0.1190417965533503,0.029416843470622,266.07493736931855,0.0,5.364191570707584,0.0,109.625,34.875
2018-01-07 18:59:59.912714240,373,3,24.3806769789953,-37.82401831083429,50.0523928232738,0.5770215041889527,97.26832319905137,0.1190413222200381,0.029395601311199,265.4173563366822,0.0,5.666607774028455,0.0,109.625,34.875
2018-01-07 20:00:00.169050112,373,4,26.3838946472953,-44.77151837076128,50.0523928232738,0.5631976502736176,97.27337911193193,0.1190409165737046,0.0293732872892137,264.7941673276297,0.0,5.667833363917814,0.0,109.625,34.875
2018-01-07 21:00:00.425385984,373,5,27.3656320998223,-43.27396885548842,50.0523928232738,0.5619743190877977,97.30468544158124,0.1190405657159868,0.0293520143297133,264.3023193262919,0.0,5.5897523501043445,0.0,109.625,34.875
2018-01-07 22:00:00.681721856,373,6,27.3063387746645,-40.62437662392355,50.0523928232738,0.563635661290639,97.34440933159796,0.1190402570717152,0.0293345826752951,263.8145531489002,0.0,5.498580047467717,0.0,109.625,34.875
2018-01-07 22:59:59.864315904,373,7,25.2789843838384,-37.02155505153385,50.0523928232738,0.5673958645343924,97.38425840008853,0.1190400264671583,0.0293211880552416,263.4142803593394,0.0,5.413307346054059,0.0,109.625,34.875
2018-01-08 00:00:00.120651776,373,8,20.496922072386898,-35.74465482097257,50.0523928232738,0.5657643523046709,97.41845721720932,0.119039861649238,0.0293112431856628,263.0410956332854,0.0,5.409457912269552,0.0,109.625,34.875
2018-01-08 01:00:00.376987648,373,9,22.7564345095153,-18.509815522509776,50.0523928232738,0.4993745580693616,97.42647686337416,0.1190390239505225,0.029262802168115,263.70524929427626,0.0,4.46389080489777,102.98132212879418,109.625,34.875
2018-01-08 02:00:00.633323520,373,10,32.4131373602092,27.92226340374221,50.0523928232738,0.4041296419786444,97.38571392434349,0.1190360546248018,0.0290968073028859,266.8036180980058,0.0,3.971144514185162,276.9779848806552,109.625,34.875
2018-01-08 03:00:00.889659392,373,11,36.534570714728595,78.18931671436242,50.0523928232738,0.3536671718636379,97.30565308093117,0.1190305442904783,0.0287782202433786,269.2205688506216,0.0,4.0502276961694825,431.1208468206687,109.625,34.875
2018-01-08 04:00:00.072253440,373,12,38.7263021398821,108.02892824344045,50.0523928232738,0.3157033106283545,97.19657170186736,0.1190606431516694,0.0278501767404078,271.186479330983,0.0,4.148400695036452,530.5511955758841,109.625,34.875
2018-01-08 05:00:00.328589312,373,13,40.075316142447996,106.03710486152852,50.0523928232738,0.292454926255359,97.07568350408654,0.1192365437150903,0.026243762746743,272.83607064481004,0.0,4.332087492470816,562.7841077429191,109.625,34.875
2018-01-08 06:00:00.584925184,373,14,40.945531871829296,79.92977367646115,50.0523928232738,0.2794974473775396,96.94454444172396,0.1194802344412065,0.0245476499127607,274.1567004279097,0.0,4.300497730047982,530.9882631041459,109.625,34.875
2018-01-08 07:00:00.841261056,373,15,41.0578171569097,38.0480623283804,50.0523928232738,0.27770130245431646,96.84212485413248,0.1196950687033459,0.0230398000364727,275.154869027541,0.0,4.07248266103605,438.6928413227047,109.625,34.875
2018-01-08 08:00:00.023855104,373,16,36.7755347213303,-3.017716256701883,50.0523928232738,0.3225745557365126,96.7734301107747,0.1198186344173612,0.0219318201581146,275.64803624949684,0.0,3.482592772031285,294.6066983596754,109.625,34.875
2018-01-08 09:00:00.280190976,373,17,22.502174553322,-20.11312583436075,50.0523928232738,0.40807191971465023,96.76437461812057,0.1198300315739579,0.0216161721376163,275.00581925080667,0.0,4.7731474645943335,122.49171062742872,109.625,34.875
2018-01-08 10:00:00.536526848,373,18,5.5301170489451,-61.240711772137225,50.0523928232738,0.4078622060521903,96.84582021360423,0.1198297466934684,0.0216130961751179,272.4377161462312,0.0,6.353308681467645,0.0,109.625,34.875
2018-01-08 11:00:00.792862720,373,19,1.2836107571576,-54.28353769327217,50.0523928232738,0.4553717573470717,96.938843313752,0.1198292806031524,0.0215968342138313,270.41560721450674,0.0,6.298020376955952,0.0,109.625,34.875
2018-01-08 11:59:59.975456768,373,20,3.2062146787847,-46.40001407263493,50.0523928232738,0.4858390497534048,97.03065011910311,0.1198286048586734,0.0215734604412145,268.8912422108424,0.0,6.02420586352297,0.0,109.625,34.875
2018-01-08 13:00:00.231792640,373,21,6.4983243393495,-38.55862521706858,50.0523928232738,0.4788723390786441,97.11333954689833,0.119827836722447,0.0215484600859812,268.2492682643032,0.0,5.487492647693783,0.0,109.625,34.875
2018-01-08 14:00:00.488128512,373,22,9.835186322504399,-33.276621701246725,50.0523928232738,0.44999671644834366,97.14318248804969,0.1198270048567804,0.0215240347686345,268.01535332782635,0.0,5.0100287819226885,0.0,109.625,34.875
2018-01-08 15:00:00.744464384,373,23,12.9460458467,-29.539773358882908,50.0523928232738,0.42068174377709977,97.14181951305424,0.1198261181116569,0.0214982093326468,267.85147932997216,0.0,4.500830945870709,0.0,109.625,34.875
2018-01-08 15:59:59.927058432,374,0,15.2646111617552,-27.536519460833308,50.0523928232738,0.40368849980978994,97.13744231924855,0.1198252280077478,0.0214726712350151,267.5931485819748,0.0,4.445210407061624,0.0,109.625,34.875
2018-01-08 17:00:00.183394304,374,1,17.1986364578973,-27.44985514093731,50.0523928232738,0.4161822244984688,97.13536492154184,0.1198245356028615,0.0214540918057223,267.2212587430412,0.0,4.739450967659281,0.0,109.625,34.875
2018-01-08 18:00:00.439730176,374,2,19.211319400138898,-25.190561489602885,50.0523928232738,0.43314341374289744,97.12450219099347,0.1198241362600663,0.021444318119134,266.8393921213962,0.0,4.810915499475042,0.0,109.625,34.875
2018-01-08 19:00:00.696066048,374,3,20.2326052163723,-21.81519195972481,50.0523928232738,0.4285472895920623,97.1202927334206,0.1198238946419854,0.0214391742210708,266.4483771427372,0.0,4.537982379387136,0.0,109.625,34.875
2018-01-08 19:59:59.878660096,374,4,21.4049937131685,-20.007540998945277,50.0523928232738,0.4111365608785058,97.11866492171018,0.1198236704925755,0.021434585553471,266.13968334173245,0.0,4.1017567195292255,0.0,109.625,34.875
2018-01-08 21:00:00.134995968,374,5,23.3208263692788,-21.248004021476497,50.0523928232738,0.40471012766928927,97.11707633692829,0.119823311005789,0.0214256955441627,265.9547491783066,0.0,3.9299213715986703,0.0,109.625,34.875
2018-01-08 22:00:00.391331840,374,6,24.7176224517182,-23.5718288758306,50.0523928232738,0.4032350126931604,97.13947792917186,0.1198228723077031,0.0214142774904005,265.876516693506,0.0,4.2332101264424775,0.0,109.625,34.875
2018-01-08 23:00:00.647667712,374,7,24.11615806372,-25.7249728094334,50.0523928232738,0.4014000406843018,97.1744655099579,0.1198224016155886,0.0214032650579315,265.8014526772291,0.0,4.534482352082413,0.0,109.625,34.875
2018-01-09 00:00:00.904003584,374,8,20.7626677444769,-27.92351883980134,50.0523928232738,0.4036271464660496,97.21898167378396,0.119821935881574,0.0213933630809095,265.70258588684976,0.0,4.807135526842451,0.0,109.625,34.875
2018-01-09 01:00:00.086597632,374,9,24.849173752442102,-19.436214927602744,50.0523928232738,0.4111267904010715,97.26276308688686,0.1198208779248918,0.0213582136349337,266.5390769068534,0.0,4.44668973783608,100.51534830368362,109.625,34.875
2018-01-09 02:00:00.342933504,374,10,33.625269208793895,13.6279471794704,50.0523928232738,0.3440619789267725,97.28540360913368,0.1198169436169433,0.0212175549640582,269.7453217064176,0.0,3.949563888109463,266.5653444826212,109.625,34.875
2018-01-09 03:00:00.599269376,374,11,40.085980009828404,58.41695123414299,50.0523928232738,0.2960261920190197,97.25633229818436,0.1198302648591417,0.0207606496890154,272.5432117387268,0.0,4.4499443386845545,416.0335687391277,109.625,34.875
2018-01-09 04:00:00.855605248,374,12,42.9752715074125,80.23546834895969,50.0523928232738,0.2711303434434724,97.1859777412487,0.1199922615787375,0.0195672731958573,274.49513361204623,0.0,4.823817997805302,515.6186828801864,109.625,34.875
2018-01-09 05:00:00.038199296,374,13,44.658127470522004,77.42665137566561,50.0523928232738,0.25436052005107274,97.09504788637891,0.1202534819047138,0.0181593507182024,275.9902360652327,0.0,5.438453690085799,551.4558870645853,109.625,34.875
2018-01-09 06:00:00.294535168,374,14,46.2381103558358,53.2077770034132,50.0523928232738,0.24319513860602673,96.99278916110777,0.1205273899156712,0.0167644310900863,277.16740059317704,0.0,5.905917269678891,520.608691700788,109.625,34.875
2018-01-09 07:00:00.550871040,374,15,47.1486145038833,15.176170552920036,50.0523928232738,0.2384504883860259,96.91178175256117,0.1207543728680473,0.0155514999089625,277.9079027343401,0.0,5.989347208058876,431.5481684309623,109.625,34.875
2018-01-09 08:00:00.807206912,374,16,42.382834236428,-11.264701016923851,50.0523928232738,0.2901223320440761,96.88087902562314,0.1208875049681002,0.0147024306834792,277.88596767359803,0.0,4.162037927608442,293.4717083026344,109.625,34.875
2018-01-09 08:59:59.989800960,374,17,32.0568083299223,-17.32632111663324,50.0523928232738,0.3528870364708731,96.90612357308832,0.120902842002299,0.0144603550077496,277.09011567407003,0.0,4.755221266393409,124.95980137525817,109.625,34.875
2018-01-09 10:00:00.246136832,374,18,20.215161624213998,-42.61360297305454,50.0523928232738,0.3525143520785737,96.99257032634831,0.1209028004535952,0.0144727225515848,275.2364960201464,0.0,6.410846861846242,0.0,109.625,34.875
2018-01-09 11:00:00.502472704,374,19,11.9635617161001,-59.10808939373404,50.0523928232738,0.37090951423931345,97.10517391116161,0.1209023403486454,0.0144643480681816,272.42132131492565,0.0,6.580092844345841,0.0,109.625,34.875
2018-01-09 12:00:00.758808576,374,20,12.301253781422,-49.9019439138356,50.0523928232738,0.4212331447513797,97.19848841279347,0.1209012012703907,0.0144421417849881,270.60803938416404,0.0,6.190948821924932,0.0,109.625,34.875
2018-01-09 12:59:59.941402624,374,21,14.9007515664818,-40.0076313176732,50.0523928232738,0.43189197449275923,97.2789213508804,0.1208999547056587,0.0144193841955301,269.9229172946333,0.0,5.736855183040814,0.0,109.625,34.875
2018-01-09 14:00:00.197738496,374,22,18.030995565065,-35.265710555504214,50.0523928232738,0.4116570402267545,97.32424150121045,0.1208985561571855,0.0143959041083018,269.58847596864007,0.0,5.370625781665822,0.0,109.625,34.875
2018-01-09 15:00:00.454074368,374,23,21.317450944711698,-32.98665189507568,50.0523928232738,0.40867814292211163,97.3601055104554,0.1208971187048003,0.0143724321814224,269.1892190418228,0.0,5.217183128054855,0.0,109.625,34.875
2018-01-09 16:00:00.710410240,375,0,23.5137822128767,-32.433307938701574,50.0523928232738,0.42354667533713497,97.38843108061839,0.1208958426183272,0.0143511475840691,268.7051477511533,0.0,5.25641343915151,0.0,109.625,34.875
2018-01-09 16:59:59.893004288,375,1,25.1094318384153,-31.95905126558253,50.0523928232738,0.4319693768345032,97.40753233426867,0.1208948212854811,0.0143329078124906,268.2152841389669,0.0,5.282098269792293,0.0,109.625,34.875
2018-01-09 18:00:00.149340160,375,2,27.2718944474852,-30.1950013390538,50.0523928232738,0.438208374380553,97.422431692653,0.1208940457974553,0.0143186386440711,267.73675624436044,0.0,5.199754002610478,0.0,109.625,34.875
2018-01-09 19:00:00.405676032,375,3,28.7406980346899,-27.803199062349933,50.0523928232738,0.4442138940706188,97.43175004052507,0.1208934234249862,0.0143070029990131,267.3122216906923,0.0,5.026288807719643,0.0,109.625,34.875
2018-01-09 20:00:00.662011904,375,4,29.8141474077869,-26.324547044222676,50.0523928232738,0.4466928302474177,97.44252894142116,0.1208927967528682,0.014295668886104,266.9601858984039,0.0,4.854993383228953,0.0,109.625,34.875
2018-01-09 21:00:00.918347776,375,5,30.5720305732846,-25.80479032299121,50.0523928232738,0.442115826097806,97.46313683246552,0.1208921153110083,0.0142845207075203,266.65593674376424,0.0,4.763179043891365,0.0,109.625,34.875
2018-01-09 22:00:00.100941824,375,6,30.6588351219967,-25.752241140207676,50.0523928232738,0.4391025522532328,97.49327019065481,0.1208913863423689,0.0142737688979504,266.3852307569597,0.0,4.72327407915529,0.0,109.625,34.875
2018-01-09 23:00:00.357277696,375,7,28.274404802274297,-25.564122417782464,50.0523928232738,0.436053049483356,97.52738728787023,0.1208906573737294,0.0142633493148793,266.1105487118146,0.0,4.666720839873884,0.0,109.625,34.875
2018-01-10 00:00:00.613613568,375,8,23.1799383987054,-24.82558394110381,50.0523928232738,0.4337700457441245,97.55675621943169,0.12088992840509,0.014253614738229,265.840066411949,0.0,4.568048507821644,0.0,109.625,34.875
2018-01-10 01:00:00.869949440,375,9,26.024522831894902,-12.496789336570505,50.0523928232738,0.4165925206152159,97.5790205217175,0.1208884138790074,0.0142256918371485,266.48318553884025,0.0,3.9846434457799527,104.12705428946384,109.625,34.875
2018-01-10 02:00:00.052543488,375,10,34.4032093682714,32.722612153964,50.0523928232738,0.3510656714206922,97.57503673200976,0.1208832254511804,0.0141209737004882,269.5625995738908,0.0,2.8645145418880738,276.9033035427329,109.625,34.875
2018-01-10 03:00:00.308879360,375,11,38.7640760569317,87.1978563871074,50.0523928232738,0.3052804071730976,97.51796315313378,0.1208997989965805,0.0136976397119842,272.218597152508,0.0,2.527030095598945,429.3964575622597,109.625,34.875
2018-01-10 04:00:00.565215232,375,12,40.7589279537707,118.09880531730272,50.0523928232738,0.2741412219870201,97.42233948713104,0.1210270029788909,0.0129497844278858,274.1062494154728,0.0,2.416323550809931,529.1329957929399,109.625,34.875
2018-01-10 05:00:00.821551104,375,13,40.7858346140658,121.016302121365,50.0523928232738,0.259578211056346,97.31129519904775,0.1212015394413828,0.0121016826183675,275.4950829108375,0.0,2.682599224146629,561.5297220277548,109.625,34.875
2018-01-10 06:00:00.004145152,375,14,40.167134109855596,96.54198336785204,50.0523928232738,0.25696354878378985,97.19827581137025,0.1213721508770409,0.0112838774631854,276.592405311136,0.0,2.8348875646197165,522.0433258411356,109.625,34.875
2018-01-10 07:00:00.260481024,375,15,38.7003839701301,50.36041425395086,50.0523928232738,0.2606178742532715,97.09251077844371,0.1215072815350621,0.010588814721057,277.37214345808354,0.0,2.9471400169099105,421.23208672396544,109.625,34.875
2018-01-10 08:00:00.516816896,375,16,32.4476896933854,-0.4801801636439379,50.0523928232738,0.29220071803703385,97.0156652009536,0.1215860279780888,0.0100944538868368,277.6858703472344,0.0,2.9747653447525173,277.08410877409966,109.625,34.875
2018-01-10 09:00:00.773152768,375,17,16.327983373647,-13.0558919412709,50.0523928232738,0.3880823860494981,96.98673802542632,0.1215951209153492,0.0099592602690482,277.0561863228171,0.0,4.318089808553388,113.0161610822866,109.625,34.875
2018-01-10 09:59:59.955746816,375,18,2.3659824442462,-36.26058867051726,50.0523928232738,0.4070369609461871,97.01719193655408,0.1215950739174315,0.0099687345940109,275.3297009988368,0.0,6.002069646079194,0.0,109.625,34.875
2018-01-10 11:00:00.212082688,375,19,0.09891878451929072,-40.08945472588438,50.0523928232738,0.4211404470192248,97.07035298597863,0.12159485266516,0.009966842197586,273.33641092195444,0.0,5.916100813585069,0.0,109.625,34.875
2018-01-10 12:00:00.468418560,375,20,0.35016284450729995,-39.47322592117917,50.0523928232738,0.4364494392981982,97.13124276739349,0.1215942812349444,0.0099605794736224,272.1024902431843,0.0,5.797644553237469,0.0,109.625,34.875
2018-01-10 13:00:00.724754432,375,21,2.3487593256236,-36.61186002024143,50.0523928232738,0.4598751567102768,97.21095756411789,0.1215928552052408,0.0099470433866774,270.902506612737,0.0,5.38551849421717,0.0,109.625,34.875
2018-01-10 13:59:59.907348480,375,22,7.1324843911281,-32.697944119357714,50.0523928232738,0.4482734783182884,97.26214990689748,0.1215912157563059,0.0099324750978484,270.374727061582,0.0,4.869154708872944,0.0,109.625,34.875
2018-01-10 15:00:00.163684352,375,23,12.408110237678999,-29.99518034453169,50.0523928232738,0.4089297998575027,97.29834642903606,0.1215893801334255,0.0099156228637507,270.32464528272817,0.0,4.305362684787697,0.0,109.625,34.875
2018-01-10 16:00:00.420020224,376,0,15.625815783143802,-26.601399914222853,50.0523928232738,0.389257696851676,97.3164244000831,0.1215875231168168,0.0098984498473354,270.16940337706063,0.0,3.9023392920000246,0.0,109.625,34.875
2018-01-10 17:00:00.676356096,376,1,17.728341186821698,-25.544134260311623,50.0523928232738,0.3812917859490685,97.32287297921164,0.1215856467091547,0.0098813529054698,269.9206843724744,0.0,3.879432573046021,0.0,109.625,34.875
2018-01-10 17:59:59.858950144,376,2,20.5714304346812,-24.445994206262164,50.0523928232738,0.3703220659483896,97.32932072102157,0.1215838671992208,0.0098658036048127,269.69626850583217,0.0,3.905436881957278,0.0,109.625,34.875
2018-01-10 19:00:00.115286016,376,3,22.2667533918314,-23.33881930873156,50.0523928232738,0.36310810502059127,97.33698054030778,0.1215821959118683,0.0098520408164743,269.4322694589082,0.0,3.767952821627435,0.0,109.625,34.875
