,dd,ts_c,par,lai,sai,dvi,photoperiod,PARsun,PARshade,A_n,A_n_limit_factor,fst,fst_acc,rsto_l,gsto_l,gsto,gsto_bulk,gsto_canopy,A_n_canopy,c_root,c_stem,c_leaf,c_harv,c_resv,npp,npp_acc,fO3_d,fO3_h,c_i,td_dd,o3_ppb,o3_nmol_m3,canopy_height,o3_ppb_i,pody,pod0,precip_acc,swp,asw,smd,sn,ei,et,es,ei_acc,et_acc,es_acc,f_phen,leaf_f_phen,f_light,leaf_f_light,f_temp,f_VPD,f_SW,f_O3,ustar,rsto_c,ra,rb,rsur,rinc,V_cmax_25,J_max_25,f_LS,LAIsunfrac,component_LAI,V_cmax,J_max,R_d,R_dc,total_emerged_leaves,leaf_pop_distribution
328,14,8.18,139.79,3,0.9523809523809523,-1.001,10.449816435254572,221.08699238099055,51.892903130505374,,,0.0,0.0,100000.0,0.0,4.171400560097702,12.514201680293105,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,32.24788975278444,1283.4865632692474,1.0,37.534,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,0.000487795068315189,6.512343017658347e-06,5.243358782747758e-05,0.006060383860526225,8.860343498714387e-05,0.0007806995787841864,1.0,0.0,0.9269779022439338,0.9987786801368751,0.01,1.0,1.0,1.0,0.32468233213779285,3276.277708115034,38.32561771379972,18.70247794280793,206.84995403318197,41.06578034457003,,,,0.1192245274649787,0,,,,0,0,[[3.0]]
329,14,7.14,0.0,3,0.9523809523809523,-1.001,10.449816435254572,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,30.500788364092685,1218.3242336513538,1.0,35.88,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,0.00023597749534676115,1.2054830575291805e-07,2.3624530940620387e-05,0.006296361355872986,8.872398329289678e-05,0.0008043241097248069,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.2724346005294124,100000.0,45.675736179459946,22.289254534579317,226.862217306603,48.94140945174785,,,,0.01081346725584964,0,,,,0,0,[[3.0]]
330,14,3.95,0.0,3,0.9523809523809523,-1.001,10.449816435254572,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,26.657212270356347,1077.2857678861471,1.0,33.845,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,3.563190786015728e-05,3.169628370615962e-08,4.766980604654327e-06,0.006331993263733143,8.875567957660294e-05,0.0008090910903294612,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.14181527150846124,100000.0,87.74549318685729,42.818831079586595,263.7066229285699,94.01902342046297,,,,0.0,0,,,,0,0,[[3.0]]
331,14,5.38,0.0,3,0.9523809523809523,-1.001,10.449816435254572,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,26.28349054401382,1056.5023879832015,1.0,33.48,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,6.829343302075434e-05,6.513725748728789e-08,9.424542367031323e-06,0.0064002866967538975,8.882081683409023e-05,0.0008185156326964925,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.13808329067929123,100000.0,90.11699300271827,43.97609678444027,265.7489177461222,96.56007810750249,,,,0.0,0,,,,0,0,[[3.0]]
332,14,4.66,0.0,3,0.9523809523809523,-1.001,10.449816435254572,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,26.004012568097785,1048.0899703192945,1.0,33.124,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,4.782732797391255e-05,4.463068617288627e-08,6.537151140589794e-06,0.00644811402472781,8.886544752026311e-05,0.0008250527838370823,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.13808329067929123,100000.0,90.11699300271827,43.97609678444027,265.7489177461222,96.56007810750249,,,,0.0,0,,,,0,0,[[3.0]]
333,14,2.84,0.0,3,0.9523809523809523,-1.001,10.449816435254572,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,25.57380489730568,1038.7735920777775,1.0,32.576,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,0.0,0.0,0.0,0.00644811402472781,8.886544752026311e-05,0.0008250527838370823,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.13808329067929123,100000.0,90.11699300271827,43.97609678444027,265.7489177461222,96.56007810750249,,,,0.0,0,,,,0,0,[[3.0]]
334,14,3.57,0.0,3,0.9523809523809523,-1.001,10.449816435254572,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,25.10193788418612,1016.0444215638215,1.0,31.769,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,3.0509258052735907e-05,2.6147142965671593e-08,4.0125655054375705e-06,0.006478623282780546,8.889159466322879e-05,0.0008290653493425199,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.14554725233763127,100000.0,85.49560874616863,41.720912333956164,261.7656940841978,91.60827923019468,,,,0.0,0,,,,0,0,[[3.0]]
335,14,3.2,0.0,3,0.9523809523809523,-1.001,10.449816435254572,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,24.35044340940597,987.3699184718716,1.0,30.63,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,3.267008255902536e-05,2.634277947751996e-08,4.1752337285437695e-06,0.006511293365339571,8.891793744270631e-05,0.0008332405830710637,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.15301121399597134,100000.0,81.32509124635551,39.68574587864123,258.1591749313361,87.13958268238031,,,,0.0,0,,,,0,0,[[3.0]]
336,15,2.37,0.0,3,1.1904761904761905,-1.001,10.475032444911935,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,23.673549572112286,963.5381319863442,1.0,29.423,0.0,0.0,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,2.0483432262709514e-05,1.537165212885729e-08,2.3079982242595704e-06,2.0483432262709514e-05,1.537165212885729e-08,2.3079982242595704e-06,1.0,0.8,0.0,0.0,0.01,1.0,1.0,1.0,0.1604751756543114,100000.0,77.5425288628041,37.83989723312303,264.7464439232195,103.85822354586027,,,,0.0,0,,,,0,0,[[3.0]]
337,15,2.68,0.0,3,1.1904761904761905,-1.001,10.475032444911935,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,22.693003052474978,922.3929225090534,1.0,28.28,0.0,0.0,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,3.425337480338696e-05,2.6553709206401925e-08,3.916224265228406e-06,5.4736807066096474e-05,4.192536133525921e-08,6.224222489487976e-06,1.0,0.8,0.0,0.0,0.01,1.0,1.0,1.0,0.15674319482514137,100000.0,79.38877955001372,38.74084716724501,266.6216767312972,106.33103839219028,,,,0.0,0,,,,0,0,[[3.0]]
338,15,2.52,0.0,3,1.1904761904761905,-1.001,10.475032444911935,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,22.09598769635612,898.7439680806091,1.0,27.536,0.0,0.0,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,3.486404914613887e-05,2.6902183334605834e-08,3.977825009354679e-06,8.960085621223534e-05,6.882754466986505e-08,1.0202047498842655e-05,1.0,0.8,0.0,0.0,0.01,1.0,1.0,1.0,0.15674319482514137,100000.0,79.38877955001372,38.74084716724501,266.6216767312972,106.33103839219028,,,,0.0,0,,,,0,0,[[3.0]]
339,15,2.36,0.0,3,1.1904761904761905,-1.001,10.475032444911935,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,21.96217955750185,893.7242888992192,1.0,27.296,0.0,0.0,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,3.558831738615986e-05,2.6702033363401252e-08,4.009622940531565e-06,0.0001251891735983952,9.55295780332663e-08,1.421167043937422e-05,1.0,0.8,0.0,0.0,0.01,1.0,1.0,1.0,0.1604751756543114,100000.0,77.5425288628041,37.83989723312303,264.7464439232195,103.85822354586027,,,,0.0,0,,,,0,0,[[3.0]]
340,15,2.37,0.0,3,1.1904761904761905,-1.001,10.475032444911935,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,23.04242878663987,937.8508584813939,1.0,28.219,0.0,0.0,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,3.427116433624126e-05,2.2571424163398062e-08,3.6321700875996457e-06,0.00015946033793463646,1.1810100219666436e-07,1.7843840526973867e-05,1.0,0.8,0.0,0.0,0.01,1.0,1.0,1.0,0.1828670606293316,100000.0,68.04752532858319,33.20644042906715,255.03999686429174,91.1408900504488,,,,0.0,0,,,,0,0,[[3.0]]
341,15,2.37,0.0,3,1.1904761904761905,-1.001,10.475032444911935,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,24.61545452110344,1001.767193575382,1.0,29.761,0.0,0.0,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,3.569999610853842e-05,2.0950010874306315e-08,3.5715453114170915e-06,0.00019516033404317487,1.3905101307097068e-07,2.141538583839096e-05,1.0,0.8,0.0,0.0,0.01,1.0,1.0,1.0,0.20525894560435182,100000.0,60.624158929101384,29.583919654987096,247.37777052419912,81.19824749949075,,,,0.0,0,,,,0,0,[[3.0]]
342,15,2.65,0.0,3,1.1904761904761905,-1.001,10.475032444911935,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,25.009124868613878,1016.645922060641,1.0,29.898,0.0,0.0,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,5.08666934993757e-05,2.7133495681863324e-08,4.839661542935213e-06,0.00024602702754255055,1.66184508752834e-07,2.6255047381326173e-05,1.0,0.8,0.0,0.0,0.01,1.0,1.0,1.0,0.227650830579372,100000.0,54.661126903288135,26.67402591843099,241.17550578248859,73.21153463068839,,,,0.0,0,,,,0,0,[[3.0]]
343,15,2.46,0.0,3,1.1904761904761905,-1.001,10.475032444911935,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,24.60310592997839,1000.8303234143712,1.0,29.311,0.0,0.0,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,4.550555915639759e-05,2.3376066172486416e-08,4.241934732550274e-06,0.00029153258669894816,1.8956057492532042e-07,3.0496982113876448e-05,1.0,0.8,0.0,0.0,0.01,1.0,1.0,1.0,0.23511479223771206,100000.0,52.925853033342484,25.82723144483001,239.36261887402432,70.88735892812686,,,,0.0,0,,,,0,0,[[3.0]]
344,15,2.55,46.56,3,1.1904761904761905,-1.001,10.475032444911935,64.31853624519782,30.062339534983725,,,0.07815845868555403,0.0,12754.653743104014,3.214512979011072,3.466852670510771,10.400558011532313,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,24.909212454409303,1012.9516601769176,1.0,29.71,0.0,0.0002813704512679945,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,6.17276468896433e-05,7.494816872298897e-07,5.982512532682411e-06,0.0003532602335885915,9.390422621552101e-07,3.647949464655886e-05,1.0,0.8,0.7704117045579492,0.8929202719475199,0.01,1.0,1.0,1.0,0.2500427155543922,3942.096179314467,49.76610061344143,24.285307179467015,223.21315043536907,66.65527779808941,,,,0.03534153568301641,0,,,,0,0,[[3.0]]
345,15,7.86,235.52,3,1.1904761904761905,-1.001,10.475032444911935,342.56439659779016,80.64448097266977,,,0.08856205852783676,0.0,11389.029603518291,3.5999555209984098,4.419304515591661,13.257913546774983,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,25.69261067744407,1024.6264400063938,1.0,30.467,0.0,0.0006001938619682068,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,0.0005565502153967737,9.376705481043722e-06,7.231617707195591e-05,0.0009098104489853652,1.0315747743198933e-05,0.00010879567171851477,1.0,0.8,0.9820676701314803,0.9999876447217805,0.01,1.0,1.0,1.0,0.26870261970024234,3092.4926350853557,46.31012140417467,22.598827514226254,216.63951853733423,62.026439062110995,,,,0.1405178368419209,0,,,,0,0,[[3.0]]
346,15,4.39,385.72,3,1.1904761904761905,-1.001,10.475032444911935,421.7432591018971,104.35460419375302,,,0.0954343522776513,0.0,11388.888993174132,3.5999999670356893,4.476614829944556,13.42984448983367,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,27.27624194228351,1101.736783233644,1.0,31.36,0.0,0.0009437575301677515,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,0.0005502874710168731,6.293695367712309e-06,6.610418218584874e-05,0.0014600979200022383,1.660944311091124e-05,0.0001748998539043635,1.0,0.8,0.9948032955432347,0.999999990843247,0.01,1.0,1.0,1.0,0.3620021404294931,3052.9020668137155,34.374523104129665,16.77438743324011,205.41796398770194,46.040243427546315,,,,0.22296897494971465,0,,,,0,0,[[3.0]]
347,15,6.13,485.65,3,1.1904761904761905,-1.001,10.475032444911935,454.49575415703873,115.24674163011012,,,0.09990692431382371,0.0,11388.88888975131,3.599999999727391,4.487082628880721,13.461247886642163,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,28.718118481820593,1152.6261032803877,1.0,32.708,0.0,0.0013034224576975169,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,0.000784919804182993,8.605645773892058e-06,9.000632002963034e-05,0.002245017724185231,2.52150888848033e-05,0.00026490617393399386,1.0,0.8,0.9971294730846048,0.9999999999242752,0.01,1.0,1.0,1.0,0.3993219487211936,3045.7800305932287,31.161950851407244,15.206687673124204,202.378613941803,41.73741693899057,,,,0.27613097467448117,0,,,,0,0,[[3.0]]
348,15,9.73,531.91,3,1.1904761904761905,-1.001,10.475032444911935,465.4674879380332,118.56756343433928,,,0.1037629694401685,0.0,11388.888888982576,3.599999999970386,4.489357347524559,13.468072042573677,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,30.26224917376077,1196.4418576885103,1.0,34.184,0.0,0.0016769691476821234,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,0.0011653704172611202,1.3134230557010061e-05,0.0001270334204043998,0.0034103881414463515,3.834931944181336e-05,0.00039193959433839366,1.0,0.8,0.9976349661165689,0.9999999999917738,0.01,1.0,1.0,1.0,0.43664175701289376,3044.236760123917,28.49853624872288,13.90697077798539,199.86570618972658,38.170116345914465,,,,0.3005761988084344,0,,,,0,0,[[3.0]]
349,15,8.5,516.75,3,1.1904761904761905,-1.001,10.475032444911935,455.4268990879716,116.03475155053539,,,0.1076123988029876,0.0,11388.888889082802,3.5999999999387047,4.487936711758204,13.463810135274612,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,31.203146018598453,1241.027064347336,1.0,35.33,0.0,0.0020643737833728787,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,0.0010211983713102621,1.1333659797932859e-05,0.00011276022270021551,0.004431586512756614,4.968297923974622e-05,0.0005046998170386091,1.0,0.8,0.9973192692796009,0.9999999999829735,0.01,1.0,1.0,1.0,0.4254458145253837,3045.200399297205,29.248497728952422,14.27294369319553,200.57677091472155,39.17459309185958,,,,0.29794136127256127,0,,,,0,0,[[3.0]]
350,15,9.13,443.87,3,1.1904761904761905,-1.001,10.475032444911935,425.0003270737164,107.41915506588039,,,0.10922916330430493,0.0,11388.888895292115,3.5999999979759556,4.480983094182609,13.44294928254783,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,31.771965402841815,1259.8825981165935,1.0,36.062,0.0,0.0024575987712683765,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,0.0009754633886482351,1.1330630525471334e-05,0.00010728903042422925,0.005407049901404849,6.101360976521755e-05,0.0006119888474628383,1.0,0.8,0.9957740209294688,0.9999999994377654,0.01,1.0,1.0,1.0,0.41424987203787367,3049.9259603119854,30.038997667572758,14.658698928146759,201.34148194439445,40.233365878126044,,,,0.2680157229533336,0,,,,0,0,[[3.0]]
351,15,7.02,314.45,3,1.1904761904761905,-1.001,10.475032444911935,359.35563629689716,88.03062811103256,,,0.10983367543739844,0.0,11388.892076481005,3.599998992410189,4.447897041335097,13.343691124005293,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,31.76913613169988,1267.0758888866371,1.0,36.149,0.0,0.002853000002843011,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,0.0006223870616747029,6.901141876199623e-06,6.685767661292782e-05,0.006029436963079552,6.791475164141717e-05,0.0006788465240757662,1.0,0.8,0.9884215647411329,0.9999997201139413,0.01,1.0,1.0,1.0,0.40305392955036357,3072.613088760802,30.87341426944978,15.06588500948417,202.22487187242172,41.35095937474066,,,,0.20900357925627364,0,,,,0,0,[[3.0]]
352,15,8.83,142.63,3,1.1904761904761905,-1.001,10.475032444911935,223.82126878749662,52.4630252646703,,,0.10534237747340758,0.0,11401.039254282516,3.5961633922626284,4.181021501615918,12.543064504847754,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,30.693063103888043,1217.0856678479674,1.0,35.132,0.0,0.0032322325617472783,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,0.000508856037390075,6.004370874291453e-06,4.918283653818796e-05,0.006538293000469627,7.391912251570862e-05,0.0007280293606139541,1.0,0.8,0.9291158892479817,0.9989342756285079,0.01,1.0,1.0,1.0,0.3769300637461733,3268.7386710124915,33.01315585248095,16.11005525766624,205.0508056194444,44.216867450217734,,,,0.12129651949652114,0,,,,0,0,[[3.0]]
353,15,7.93,0.0,3,1.1904761904761905,-1.001,10.475032444911935,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,29.01954537594836,1154.1611325117206,1.0,33.606,0.0,0.0032322325617472783,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,0.0002422946444219294,1.117352646246755e-07,2.1260218176412503e-05,0.006780587644891556,7.403085778033329e-05,0.0007492895787903666,1.0,0.8,0.0,0.0,0.01,1.0,1.0,1.0,0.30975440882111266,100000.0,40.17263543494671,19.60380218101555,225.92709497157605,53.80606762014449,,,,0.012861357885292635,0,,,,0,0,[[3.0]]
354,15,4.6,0.0,3,1.1904761904761905,-1.001,10.475032444911935,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,27.16904788080233,1094.6949642169302,1.0,32.658,0.0,0.0032322325617472783,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,3.163814646216119e-05,1.8811409573314975e-08,3.186530289011998e-06,0.006812225791353718,7.404966918990661e-05,0.0007524761090793786,1.0,0.8,0.0,0.0,0.01,1.0,1.0,1.0,0.21645488809186184,100000.0,57.48842657069961,28.05371691421191,244.12152688210816,76.99833814606885,,,,0.0,0,,,,0,0,[[3.0]]
355,15,6.2,0.0,3,1.1904761904761905,-1.001,10.475032444911935,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,27.321028576353996,1093.219649889293,1.0,33.099,0.0,0.0032322325617472783,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,9.90768206245408e-05,6.647935595038007e-08,1.0595344612377113e-05,0.006911302611978258,7.411614854585699e-05,0.0007630714536917558,1.0,0.8,0.0,0.0,0.01,1.0,1.0,1.0,0.20152696477518178,100000.0,61.74682853889956,30.13177001896834,248.54074396154562,82.70191874948132,,,,0.0,0,,,,0,0,[[3.0]]
356,15,5.39,0.0,3,1.1904761904761905,-1.001,10.475032444911935,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,27.020401908044537,1084.9178939609887,1.0,32.943,0.0,0.0032322325617472783,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,7.338934892917176e-05,5.083905394075542e-08,7.968555166552883e-06,0.00698469196090743,7.416698759979775e-05,0.0007710400088583087,1.0,0.8,0.0,0.0,0.01,1.0,1.0,1.0,0.19033102228767165,100000.0,65.37899492354072,31.90422707890766,252.29308408733317,87.56673749945082,,,,0.0,0,,,,0,0,[[3.0]]
357,15,3.82,0.0,3,1.1904761904761905,-1.001,10.475032444911935,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,26.286120923972245,1062.2169075052873,1.0,32.266,0.0,0.0032322325617472783,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,2.618663936767763e-05,1.837876330168876e-08,2.8608756488782725e-06,0.007010878600275108,7.418536636309944e-05,0.000773900884507187,1.0,0.8,0.0,0.0,0.01,1.0,1.0,1.0,0.17913507980016152,100000.0,69.46518210626202,33.89824127133939,256.4958954938212,93.03965859316652,,,,0.0,0,,,,0,0,[[3.0]]
358,15,4.34,0.0,3,1.1904761904761905,-1.001,10.475032444911935,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,25.657196193503438,1034.7480745091582,1.0,31.494,0.0,0.0032322325617472783,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,4.70071566626063e-05,3.3506296268580884e-08,5.1728336459848755e-06,0.007057885756937715,7.421887265936803e-05,0.0007790737181531718,1.0,0.8,0.0,0.0,0.01,1.0,1.0,1.0,0.17913507980016152,100000.0,69.46518210626202,33.89824127133939,256.4958954938212,93.03965859316652,,,,0.0,0,,,,0,0,[[3.0]]
359,15,4.08,0.0,3,1.1904761904761905,-1.001,10.475032444911935,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,25.139881162612642,1014.944828221088,1.0,30.859,0.0,0.0032322325617472783,9e-06,-0.018807669869936046,0.11778828769909605,0.006093347592685899,0.28187553654308545,4.1635879898379795e-05,2.9447338141354427e-08,4.565127946417242e-06,0.007099521636836094,7.424831999750938e-05,0.0007836388460995891,1.0,0.8,0.0,0.0,0.01,1.0,1.0,1.0,0.17913507980016152,100000.0,69.46518210626202,33.89824127133939,256.4958954938212,93.03965859316652,,,,0.0,0,,,,0,0,[[3.0]]
360,16,1.9,0.0,3,1.4285714285714286,-1.001,10.501037949763427,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,24.918581095963724,1013.9839935976746,1.0,30.322,0.0,0.0032322325617472783,0.0004020000000000002,-0.019248171789704272,0.11704577338994386,0.006835861901838089,0.28088551746421586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8133333333333334,0.0,0.0,0.01,1.0,1.0,1.0,0.18659904145850165,100000.0,66.68657482201152,32.542311620485805,260.63175770471133,107.18168669932778,,,,0.0,0,,,,0,0,[[3.0]]
361,16,3.18,0.0,3,1.4285714285714286,-1.001,10.501037949763427,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,23.90771796488536,968.3436886775146,1.0,29.493,0.0,0.0032322325617472783,0.0004020000000000002,-0.019248171789704272,0.11704577338994386,0.006835861901838089,0.28088551746421586,2.9401473710128753e-05,2.2091497312877998e-08,3.0494239970352206e-06,2.9401473710128753e-05,2.2091497312877998e-08,3.0494239970352206e-06,1.0,0.8133333333333334,0.0,0.0,0.01,1.0,1.0,1.0,0.16420715648348144,100000.0,75.78019866137673,36.97989956873387,271.0780715288532,121.79737124923612,,,,0.0,0,,,,0,0,[[3.0]]
362,16,2.54,0.0,3,1.4285714285714286,-1.001,10.501037949763427,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,22.701161067987204,921.6085520748276,1.0,28.453,0.0,0.0032322325617472783,0.0004020000000000002,-0.019248171789704272,0.11704577338994386,0.006835861901838089,0.28088551746421586,2.600420905499488e-05,2.2207426245801413e-08,2.8391305454507433e-06,5.540568276512363e-05,4.429892355867941e-08,5.8885545424859634e-06,1.0,0.8133333333333334,0.0,0.0,0.01,1.0,1.0,1.0,0.14181527150846124,100000.0,87.74549318685729,42.818831079586595,284.59748342993805,141.02853513069448,,,,0.0,0,,,,0,0,[[3.0]]
