,dd,ts_c,par,lai,sai,dvi,photoperiod,PARsun,PARshade,A_n,A_n_limit_factor,fst,fst_acc,rsto_l,gsto_l,gsto,gsto_bulk,gsto_canopy,A_n_canopy,c_root,c_stem,c_leaf,c_harv,c_resv,npp,npp_acc,fO3_d,fO3_h,c_i,td_dd,o3_ppb,o3_nmol_m3,canopy_height,o3_ppb_i,pody,pod0,precip_acc,swp,asw,smd,sn,ei,et,es,ei_acc,et_acc,es_acc,f_phen,leaf_f_phen,f_light,leaf_f_light,f_temp,f_VPD,f_SW,f_O3,ustar,rsto_c,ra,rb,rsur,rinc,V_cmax_25,J_max_25,f_LS,LAIsunfrac,component_LAI,V_cmax,J_max,R_d,R_dc,total_emerged_leaves,leaf_pop_distribution,layer_lai
208,9,5.93,120.8,3,0.0,-0.6785595238095238,10.336207978169883,199.0684548235185,46.61395473799494,12.457457573426057,A_p,5.471386795404023,0.0,132.36533674750928,309.74876812506204,309.74876812506204,929.2463043751861,929.2463043751861,37.37237272027817,0,0,1e-05,0,0,0,0,1.0,1.0,340.67545521326815,0.0,22.27884366655027,886.3721842593465,1.0,35.053,0.021039247086091672,1.2943947179899122,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00022624815321496987,0.0001040708178914319,2.506493674084913e-05,0.004612788062945114,0.001764674544373667,0.0004145412890483429,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.35827015960032305,44.12177891583642,34.73259105313101,16.949120635669694,36.14735163063667,0.0,180.0,400.0,1.0,0.1094560553065833,0,27.65515181064652,116.23058466067265,0.41482727715969775,1.2444818314790933,0,[[3.0]],[3.0]
209,9,4.97,0.0,3,0.0,-0.6785595238095238,10.336207978169883,0.0,0.0,-0.37199614996541225,A_j,0.5278042636946326,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.1159884498962367,0,0,1e-05,0,0,0,0,1.0,1.0,409.8753624225024,0.0,26.703208690603077,1066.6417141143486,1.0,32.865,0.021039247086091672,1.296294813339213,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,7.588856138467466e-05,4.809554698046827e-06,9.72352830664412e-06,0.0046886766243297885,0.0017694840990717137,0.000424264817354987,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.29482648550443263,655.161393416427,42.20669292532374,20.59639975980114,153.2252036774049,0.0,180.0,400.0,1.0,0.0010820287247137461,0,24.799743331027486,107.90564320185163,0.37199614996541225,1.1159884498962367,0,[[3.0]],[3.0]
210,9,3.41,0.0,3,0.0,-0.6785595238095238,10.336207978169883,0.0,0.0,-0.311048411155134,A_j,0.4797609882519092,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.933145233465402,0,0,1e-05,0,0,0,0,1.0,1.0,406.8236549372176,0.0,24.188276773420885,974.2641693505334,1.0,31.468,0.021039247086091672,1.29802195289692,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,3.4387256283087445e-05,2.8217560434395755e-06,5.590839974913137e-06,0.004723063880612876,0.0017723058551151532,0.00042985565732990013,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.21272290726269186,655.161393416427,58.496995457904845,28.54588738639106,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,20.7365607436756,95.50486500108626,0.311048411155134,0.933145233465402,0,[[3.0]],[3.0]
211,9,3.8,0.0,3,0.0,-0.6785595238095238,10.336207978169883,0.0,0.0,-0.32534757304595435,A_j,0.4776453835857365,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.9760427191378631,0,0,1e-05,0,0,0,0,1.0,1.0,407.5562151787866,0.0,24.166062718544826,970.5295010767907,1.0,31.646,0.021039247086091672,1.2997414762778285,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,4.852134367140386e-05,4.160323920364405e-06,8.210652945766939e-06,0.00477158522428428,0.0017764661790355177,0.00043806631027566706,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.20525894560435182,655.161393416427,60.624158929101384,29.583919654987096,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,21.689838203063623,98.47935350338402,0.32534757304595435,0.9760427191378631,0,[[3.0]],[3.0]
212,9,3.6,0.0,3,0.0,-0.6785595238095238,10.336207978169883,0.0,0.0,-0.31793998091622444,A_j,0.473583046421268,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.9538199427486733,0,0,1e-05,0,0,0,0,1.0,1.0,407.1845326555773,0.0,23.94232608957541,962.8632217275609,1.0,31.57,0.021039247086091672,1.3014463752449452,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,4.097856528183851e-05,3.613869487795001e-06,7.11365465747525e-06,0.004812563789566118,0.0017800800485233128,0.0004451799649331423,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.19779498394601175,655.161393416427,62.91186303963351,30.700293981590377,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,21.195998727748297,96.94377855111524,0.31793998091622444,0.9538199427486733,0,[[3.0]],[3.0]
213,9,2.14,0.0,3,0.0,-0.6785595238095238,10.336207978169883,0.0,0.0,-0.2684377755105487,A_j,0.469731403672503,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.8053133265316461,0,0,1e-05,0,0,0,0,1.0,1.0,404.6693187944238,0.0,23.589156247656504,955.6494677987188,1.0,31.331,0.021039247086091672,1.3031374082981662,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0,0.0,0.0,0.004812563789566118,0.0017800800485233128,0.0004451799649331423,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.19033102228767165,655.161393416427,65.37899492354072,31.90422707890766,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,17.895851700703247,86.3685569753207,0.2684377755105487,0.8053133265316461,0,[[3.0]],[3.0]
214,9,2.98,0.0,3,0.0,-0.6785595238095238,10.336207978169883,0.0,0.0,-0.29596194955101673,A_j,0.452626199067421,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.8878858486530502,0,0,1e-05,0,0,0,0,1.0,1.0,406.0823180569394,0.0,22.853919933199805,922.1510100162465,1.0,30.836,0.021039247086091672,1.3047668626148088,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,3.250370401491526e-05,3.1430835137154e-06,6.131525382666595e-06,0.0048450674935810335,0.0017832231320370282,0.0004513114903158089,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.17540309897099157,655.161393416427,70.94316470426757,34.61948044732532,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,19.73079663673445,92.3187802446477,0.29596194955101673,0.8878858486530502,0,[[3.0]],[3.0]
215,9,2.55,0.0,3,0.0,-0.6785595238095238,10.336207978169883,0.0,0.0,-0.2815594432994469,A_j,0.4347434896705217,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.8446783298983407,0,0,1e-05,0,0,0,0,1.0,1.0,405.3606532287349,0.0,21.942483473368416,887.1385062127372,1.0,30.132,0.021039247086091672,1.3063319391776227,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,3.006921315570392e-05,3.114412033463379e-06,6.0319394818816285e-06,0.004875136706736737,0.0017863375440704916,0.0004573434297976906,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.1604751756543114,655.161393416427,77.5425288628041,37.83989723312303,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,18.77062955329646,89.22836079532466,0.2815594432994469,0.8446783298983407,0,[[3.0]],[3.0]
216,10,1.98,0.0,3,0.0,-0.5641071428571428,10.357208377264028,0.0,0.0,-0.26347364491154973,A_j,0.4152608075839399,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.7904209347346491,0,0,1e-05,0,0,0,0,1.0,1.0,404.4514302971121,0.0,20.89571728957442,848.9427328877283,1.0,29.269,0.021039247086091672,1.307826878084925,0.005141999999999997,-0.015600329309258809,0.12388163529178195,0.0,0.29,2.3995018078208357e-05,2.669494860938087e-06,5.129081450359958e-06,2.3995018078208357e-05,2.669494860938087e-06,5.129081450359958e-06,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.14554725233763127,655.161393416427,85.49560874616863,41.720912333956164,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,17.56490966076998,85.27508376680557,0.26347364491154973,0.7904209347346491,0,[[3.0]],[3.0]
217,10,2.07,0.0,3,0.0,-0.5641071428571428,10.357208377264028,0.0,0.0,-0.2662553273730835,A_j,0.4177469523787322,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.7987659821192505,0,0,1e-05,0,0,0,0,1.0,1.0,404.57700513150377,0.0,21.016389569785986,852.0966915354014,1.0,28.728,0.021039247086091672,1.3093307671134884,0.005141999999999997,-0.015600329309258809,0.12388163529178195,0.0,0.29,3.2114568561012294e-05,3.216995394122494e-06,6.2528531126998085e-06,5.6109586639220655e-05,5.886490255060581e-06,1.1381934563059766e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.16420715648348144,655.161393416427,75.78019866137673,36.97989956873387,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,17.75035515820557,85.88861992169018,0.2662553273730835,0.7987659821192505,0,[[3.0]],[3.0]
218,10,2.01,0.0,3,0.0,-0.5641071428571428,10.357208377264028,0.0,0.0,-0.26439784521262316,A_j,0.4267661405773071,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.7931935356378694,0,0,1e-05,0,0,0,0,1.0,1.0,404.4685227240833,0.0,21.408358458963217,868.8331171300182,1.0,28.653,0.021039247086091672,1.3108671252195667,0.005141999999999997,-0.015600329309258809,0.12388163529178195,0.0,0.29,3.5995671897932376e-05,3.2652024695243283e-06,6.410159162964959e-06,9.210525853715303e-05,9.15169272458491e-06,1.7792093726024726e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.1828670606293316,655.161393416427,68.04752532858319,33.20644042906715,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,17.62652301417488,85.47915625635771,0.26439784521262316,0.7931935356378694,0,[[3.0]],[3.0]
219,10,1.18,0.0,3,0.0,-0.5641071428571428,10.357208377264028,0.0,0.0,-0.23991258869811613,A_j,0.4439682485562802,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.7197377660943484,0,0,1e-05,0,0,0,0,1.0,1.0,403.20852668193936,0.0,22.15387870592504,902.1008002434096,1.0,29.011,0.021039247086091672,1.3124654109143694,0.005141999999999997,-0.015600329309258809,0.12388163529178195,0.0,0.29,1.2943108757177592e-05,1.0339700436791862e-06,2.0534085148377133e-06,0.00010504836729433063,1.0185662768264097e-05,1.984550224086244e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.20525894560435182,655.161393416427,60.624158929101384,29.583919654987096,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,15.994172579874409,79.99239795536717,0.23991258869811613,0.7197377660943484,0,[[3.0]],[3.0]
220,10,1.72,0.0,3,0.0,-0.5641071428571428,10.357208377264028,0.0,0.0,-0.25558925029420676,A_j,0.4428224057408237,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.7667677508826203,0,0,1e-05,0,0,0,0,1.0,1.0,404.01275383533596,0.0,22.14885802355505,900.6090883003553,1.0,29.31,0.021039247086091672,1.3140595715750363,0.005141999999999997,-0.015600329309258809,0.12388163529178195,0.0,0.29,3.6695859812524124e-05,3.1285629675619534e-06,6.177604063584103e-06,0.00014174422710685474,1.331422573582605e-05,2.602310630444654e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.19406300311684174,655.161393416427,64.12170655962646,31.290684250467116,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,17.039283352947116,83.52473803708423,0.25558925029420676,0.7667677508826203,0,[[3.0]],[3.0]
221,10,1.45,0.0,3,0.0,-0.5641071428571428,10.357208377264028,0.0,0.0,-0.24763510509466524,A_j,0.43990861347209953,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.7429053152839957,0,0,1e-05,0,0,0,0,1.0,1.0,403.6122571933074,0.0,22.000860178147693,895.2781378205623,1.0,29.332,0.021039247086091672,1.3156432425835358,0.005141999999999997,-0.015600329309258809,0.12388163529178195,0.0,0.29,3.228094140387497e-05,2.833167771986512e-06,5.579405230234052e-06,0.00017402516851072972,1.614739350781256e-05,3.1602511534680594e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.18659904145850165,655.161393416427,66.68657482201152,32.542311620485805,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,16.509007006311016,81.74137601069962,0.24763510509466524,0.7429053152839957,0,[[3.0]],[3.0]
222,10,1.23,0.0,3,0.0,-0.5641071428571428,10.357208377264028,0.0,0.0,-0.24132549404329157,A_j,0.41590737455567267,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.7239764821298746,0,0,1e-05,0,0,0,0,1.0,1.0,403.2931779918424,0.0,20.750858181718687,846.7262660147921,1.0,27.773,0.021039247086091672,1.3171405091319361,0.005141999999999997,-0.015600329309258809,0.12388163529178195,0.0,0.29,2.8653469504001312e-05,2.5453003838013773e-06,5.006839905749776e-06,0.00020267863801473103,1.8692693891613937e-05,3.660935144043037e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.1828670606293316,655.161393416427,68.04752532858319,33.20644042906715,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,16.088366269552772,80.31371471125787,0.24132549404329157,0.7239764821298746,0,[[3.0]],[3.0]
223,10,1.18,0.0,3,0.0,-0.5641071428571428,10.357208377264028,0.0,0.0,-0.23991258869811613,A_j,0.3732225383476265,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.7197377660943484,0,0,1e-05,0,0,0,0,1.0,1.0,403.2212021893919,0.0,18.649845932160016,759.8262152126057,1.0,24.961,0.021039247086091672,1.3184841102699876,0.005141999999999997,-0.015600329309258809,0.12388163529178195,0.0,0.29,2.763039975782349e-05,2.4530219050634887e-06,4.825578932003201e-06,0.00023030903777255453,2.1145715796677426e-05,4.143493037243357e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.1828670606293316,655.161393416427,68.04752532858319,33.20644042906715,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,15.994172579874409,79.99239795536717,0.23991258869811613,0.7197377660943484,0,[[3.0]],[3.0]
224,10,1.19,40.7,3,0.0,-0.5641071428571428,10.357208377264028,52.2912840136331,26.803185912741466,7.520895474861516,A_p,2.2595771709175003,0.0,213.02349590224904,192.46703198793543,192.46703198793543,577.4010959638063,577.4010959638063,22.562686424584548,0,0,1e-05,0,0,0,0,1.0,1.0,343.369948704666,0.0,14.106102499300198,575.118371342808,1.0,23.383,0.021039247086091672,1.3266185880852905,0.005141999999999997,-0.015600329309258809,0.12388163529178195,0.0,0.29,3.3629314287782485e-05,1.542213027476031e-05,5.590503904840849e-06,0.000263938352060337,3.656784607143774e-05,4.702543427727442e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.19406300311684174,71.00783196741635,64.12170655962646,31.290684250467116,52.40278958133854,0.0,180.0,400.0,1.0,0.03258697673354236,0,16.01297000694754,80.05656842237603,0.2401945501042131,0.7205836503126393,0,[[3.0]],[3.0]
225,10,6.98,227.78,3,0.0,-0.5641071428571428,10.357208377264028,336.25996008302496,79.05710261872453,15.095359308386413,A_p,3.4562481384734873,0.0,108.86635096382108,376.6085630409831,376.6085630409831,1129.8256891229494,1129.8256891229494,45.28607792515924,0,0,1e-05,0,0,0,0,1.0,1.0,336.13217530951096,0.0,12.671421398396115,506.8718813233393,1.0,22.91,0.021039247086091672,1.339061081383795,0.005141999999999997,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0004830601149741807,0.0003082258296936919,8.452175424473001e-05,0.0007469984670345176,0.00034479367576512965,0.00013154718852200444,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.21645488809186184,36.28878365460702,57.48842657069961,28.05371691421191,30.715621023850055,0.0,180.0,400.0,1.0,0.13669346948707764,0,31.124452182240024,125.98125065562333,0.4668667827336003,1.400600348200801,0,[[3.0]],[3.0]
226,10,3.14,376.65,3,0.0,-0.5641071428571428,10.357208377264028,417.9617294158345,103.07816397402647,9.748308228982921,A_p,3.1976948363400277,0.0,167.71235992893628,244.46618017522786,244.46618017522786,733.3985405256835,733.3985405256835,29.244924686948764,0,0,1e-05,0,0,0,0,1.0,1.0,342.27188980772803,0.0,15.811285073274298,640.8475383785092,1.0,24.771,0.021039247086091672,1.3505727827946192,0.005141999999999997,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0004924739310828792,0.0002077428219668968,5.865760742564067e-05,0.0012394723981173968,0.0005525364977320264,0.0001902047959476451,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.3022904471627727,55.904119976312096,41.164552359266374,20.087846679312225,43.69145755174781,0.0,180.0,400.0,1.0,0.21823953074960914,0,20.099604595841075,93.49299423491918,0.3014940689376161,0.9044822068128483,0,[[3.0]],[3.0]
227,10,5.06,474.79,3,0.0,-0.5641071428571428,10.357208377264028,451.17560109212786,114.17033083390177,12.151841879179479,A_p,4.127847446906244,0.0,135.70998977648165,302.1148263847651,302.1148263847651,906.3444791542952,906.3444791542952,36.455525637538436,0,0,1e-05,0,0,0,0,1.0,1.0,340.46256534392967,0.0,17.110262067902664,688.858337798217,1.0,27.381,0.021039247086091672,1.3654330336034817,0.005141999999999997,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.000702820709056752,0.000330692834682949,8.264581379881374e-05,0.0019422931071741488,0.0008832293324149755,0.0002728506097464589,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.32468233213779285,45.23666325882722,38.32561771379972,18.70247794280793,36.89225147471822,0.0,180.0,400.0,1.0,0.27069048012701913,0,25.05534408078243,108.6629687184022,0.3758301612117364,1.127490483635209,0,[[3.0]],[3.0]
228,10,7.29,511.71,3,0.0,-0.5641071428571428,10.357208377264028,455.3484050906645,115.935287129776,15.628130867667123,A_p,5.15738510234916,0.0,105.90000125265317,387.157691360016,387.157691360016,1161.4730740800478,1161.4730740800478,46.884392603001366,0,0,1e-05,0,0,0,0,1.0,1.0,338.16083008116703,0.0,17.548396779731892,700.7291833142936,1.0,29.009,0.021039247086091672,1.3839996199719387,0.005141999999999997,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0008885803980627613,0.0004760958290495059,0.00010573546052341534,0.00283087350523691,0.0013593251614644813,0.0003785860702698742,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.343342236283643,35.30000041755106,36.24270370761496,17.68603892417707,30.004250195418216,0.0,180.0,400.0,1.0,0.2944095708151387,0,32.22295024261262,128.99411326184526,0.4833442536391893,1.4500327609175678,0,[[3.0]],[3.0]
229,10,7.09,495.06,3,0.0,-0.5641071428571428,10.357208377264028,444.78110027952243,113.19160949102444,15.282462253941585,A_p,5.275243169907971,0.0,108.32763406135341,378.48144986512744,378.48144986512744,1135.4443495953824,1135.4443495953824,45.84738676182475,0,0,1e-05,0,0,0,0,1.0,1.0,338.498124847164,0.0,18.20865165421731,728.0036125413421,1.0,29.839,0.021039247086091672,1.4029904953836074,0.005141999999999997,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0008297705733975761,0.0004340873038356119,9.631712034631231e-05,0.003660644078634486,0.0017934124653000932,0.0004749031906161865,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.35080619794198314,36.10921135378447,35.47158235213379,17.30974022366266,30.586872190834324,0.0,180.0,400.0,1.0,0.2908926523464876,0,31.510231451425945,127.04319909502726,0.47265347177138917,1.4179604153141674,0,[[3.0]],[3.0]
230,10,7.19,421.38,3,0.0,-0.5641071428571428,10.357208377264028,412.9100418615874,104.06575460777711,15.454406882941834,A_p,5.39216490000525,0.0,107.12320725332556,382.7368602122131,382.7368602122131,1148.2105806366394,1148.2105806366394,46.363220648825504,0,0,1e-05,0,0,0,0,1.0,1.0,338.3808502246316,0.0,18.4584919432566,737.5708972316528,1.0,30.31,0.021039247086091672,1.4224022890236263,0.005141999999999997,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0007179443584927844,0.00037817481753873354,8.357837013459838e-05,0.00437858843712727,0.002171587282838827,0.0005584815607507849,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.35080619794198314,35.70773575110852,35.47158235213379,17.30974022366266,30.298314679678974,0.0,180.0,400.0,1.0,0.2598737748930465,0,31.864756459673885,128.01540344961572,0.47797134689510823,1.4339140406853246,0,[[3.0]],[3.0]
231,10,5.58,288.31,3,0.0,-0.5641071428571428,10.357208377264028,339.49430161327706,82.76278171163277,12.891591504946186,A_p,4.823059857733704,0.0,128.1812501027739,319.8595735891699,319.8595735891699,959.5787207675096,959.5787207675096,38.67477451483856,0,0,1e-05,0,0,0,0,1.0,1.0,340.1537724493422,0.0,18.988618457536443,763.2185263778789,1.0,30.256,0.021039247086091672,1.4397653045114676,0.005141999999999997,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00040068955300059163,0.0001891458762232415,4.50406899192452e-05,0.004779277990127862,0.0023607331590620685,0.0006035222506700301,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.3470742171128131,42.727083367591305,35.85299721613522,17.495866462626775,35.20586394793403,0.0,180.0,400.0,1.0,0.19969538112585317,0,26.580601041126158,113.13176809650841,0.3987090156168923,1.1961270468506768,0,[[3.0]],[3.0]
232,10,6.72,119.97,3,0.0,-0.5641071428571428,10.357208377264028,195.72119394928626,46.088029118076136,12.483568225978676,A_p,4.32823611998092,0.0,131.62109780354467,311.5002129916579,311.5002129916579,934.5006389749738,934.5006389749738,37.45070467793603,0,0,1e-05,0,0,0,0,1.0,1.0,340.2837782915324,0.0,17.64176180073057,705.9679168104091,1.0,28.528,0.021039247086091672,1.4553469545433988,0.005141999999999997,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00025341199862486194,0.00012588783219215463,3.181570432079876e-05,0.005032689988752724,0.002486620991254223,0.0006353379549908289,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.3172183704794528,43.873699267848224,39.22739695412443,19.142536247344594,35.980673110355724,0.0,180.0,400.0,1.0,0.11132719366530487,0,30.22984853592144,123.50208856727878,0.45344772803882155,1.3603431841164646,0,[[3.0]],[3.0]
233,10,6.15,0.0,3,0.0,-0.5641071428571428,10.357208377264028,0.0,0.0,-0.4252650619519397,A_j,0.4011166144399164,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.2757951858558192,0,0,1e-05,0,0,0,0,1.0,1.0,412.6051448287059,0.0,20.261085140912815,812.5269227240968,1.0,25.618,0.021039247086091672,1.4567909743553824,0.005141999999999997,-0.015600329309258809,0.12388163529178195,0.0,0.29,8.327361902626643e-05,6.338248876962773e-06,1.2638505424446787e-05,0.00511596360777899,0.0024929592401311857,0.0006479764604152757,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.2500427155543922,655.161393416427,49.76610061344143,24.285307179467015,153.2252036774049,0.0,180.0,400.0,1.0,0.002957168875174924,0,28.351004130129315,118.21660549300098,0.4252650619519397,1.2757951858558192,0,[[3.0]],[3.0]
