dd,hr,Ts_C,RH,u,O3,precip,Rn,r
350,4,-1.86,0.9512,0.82,4.065898809523805,0,0,0
350,5,-2.17,0.9781,0.85,3.0787202380952357,0,0,0
350,6,-2.04,0.9769,0.78,2.4223749999999975,0,0,0
350,7,-0.3,0.8787999999999999,0.93,3.732410714285711,0,0.209313496,132.8559273333333
350,8,2.61,0.6656,0.55,9.157452381,0,0.642480843,407.79686805555554
350,9,5.69,0.4425,0.94,16.385083333333313,0,1.08951225,691.5376362499999
350,10,7.39,0.38,1.43,22.125553571428544,0,1.569682142,996.3121376388888
350,11,8.51,0.35,1.31,29.097261904761872,0,1.691753502,1073.793542
350,12,9.47,0.3319,0.95,33.35874999999997,0,1.566774071,994.4663199166666
350,13,10.12,0.3231,0.74,34.767678571428554,0,1.493937033,948.2350331944443
350,14,10.34,0.32439999999999997,0.74,37.568809523809485,0,1.200424732,761.9362534722221
350,15,10.01,0.3431,0.72,38.89684523809522,0,0.794782617,504.4661887777777
350,16,8.81,0.46,0.5,36.39713095238092,0,0.351335577,223.00049816666663
350,17,6.9,0.4294,0.62,24.456190476190447,0,0.051398467,32.62374944444444
350,18,5.71,0.4506,0.71,13.383428571428562,0,0,0
350,19,4.82,0.4738,0.88,9.505732142857132,0,0,0
350,20,3.69,0.5125,1.02,10.97995833333332,0,0,0
350,21,2.38,0.5631,1.13,11.985803571428564,0,0,0
350,22,1.36,0.6025,1.2,10.763607142857136,0,0,0
350,23,0.42,0.6394,1.28,9.316827380952377,0,0,0
351,0,-0.27,0.6744,1.32,6.593583333333328,0,0,0
351,1,-0.83,0.7162000000000001,1.32,5.389339286,0,0,0
351,2,-1.26,0.7612000000000001,1.3,4.039249999999997,0,0,0
351,3,-1.55,0.8075,1.26,4.393642857142853,0,0,0
351,4,-1.75,0.8531,1.23,4.065898809523805,0,0,0
351,5,-1.95,0.9,1.18,3.0787202380952357,0,0,0
351,6,-1.98,0.9338,1.12,2.4223749999999975,0,0,0
351,7,0.31,0.8519,1.19,3.732410714285711,0,0.177662861,112.76656583333333
351,8,2.51,0.7625,1.58,9.157452381,0,0.631186706,400.62822869444443
351,9,5.87,0.5694,1.05,16.385083333333313,0,0.970348961,615.9020487222222
351,10,8.69,0.4244,0.71,22.125553571428544,0,1.335683857,847.7882256944443
351,11,10.18,0.38880000000000003,0.78,29.097261904761872,0,1.494748587,948.7501450277776
351,12,11.17,0.3762,0.8,33.35874999999997,0,1.279348432,812.0308795833332
351,13,11.71,0.37060000000000004,0.74,34.767678571428554,0,1.261426597,800.6554929444444
351,14,11.86,0.3688,0.69,37.568809523809485,0,1.015796027,644.7483113888889
351,15,11.48,0.39,0.75,38.89684523809522,0,0.778281004,493.99224816666657
351,16,10.05,0.505,0.62,36.39713095238092,0,0.278836685,176.98384041666665
351,17,7.83,0.49310000000000004,0.95,24.456190476190447,0,0.043823956,27.816039
351,18,6.01,0.5468999999999999,1.2,13.383428571428562,0,0,0
351,19,4.33,0.6281,1.32,9.505732142857132,0,0,0
351,20,3.31,0.6975,1.32,10.97995833333332,0,0,0
351,21,2.41,0.7331,1.42,11.985803571428564,0,0,0
351,22,1.26,0.7681,1.55,10.763607142857136,0,0,0
351,23,0.44,0.8231,1.68,9.316827380952377,0,0,0
352,0,-0.16,0.9006000000000001,1.82,6.593583333333328,0,0,0
352,1,-0.7,0.9937999999999999,1.9,5.389339286,0,0,0
352,2,-1.22,1,1.88,4.039249999999997,0,0,0
352,3,-1.32,1,1.82,4.393642857142853,0,0,0
352,4,-0.98,1,1.89,4.065898809523805,0,0,0
352,5,-0.39,1,2.46,3.0787202380952357,0,0,0
352,6,-0.23,0.9975,2.53,2.4223749999999975,0,0,0
352,7,0.96,0.935,2.79,3.732410714285711,0,0.200656912,127.3614011111111
352,8,3.01,0.8619,2.69,9.157452381,0,0.5469879,347.18537566666663
352,9,6.14,0.7381,2.83,16.385083333333313,0,1.011738253,642.1727522222222
352,10,9.65,0.5619,2.78,22.125553571428544,0,1.351576804,857.8758327499999
352,11,12.22,0.4475,2.69,29.097261904761872,0,1.465329727,930.0773408
352,12,13.51,0.4169,2.56,33.35874999999997,0,1.518148416,963.6025362222223
352,13,14.23,0.3994,2.37,34.767678571428554,0,1.365981901,867.0190674722222
352,14,14.4,0.4019,2.13,37.568809523809485,0,1.251282163,794.2165950277779
352,15,13.99,0.4181,1.8,38.89684523809522,0,0.752717029,477.76622541666666
352,16,12.06,0.5861999999999999,0.83,36.39713095238092,0,0.317182648,201.3228748611111
352,17,9.97,0.5344,1.08,24.456190476190447,0,0.051263208,32.53789747222222
352,18,8.55,0.5775,1.23,13.383428571428562,0,0,0
352,19,7.33,0.645,1.29,9.505732142857132,0,0,0
352,20,6.13,0.7081000000000001,1.32,10.97995833333332,0,0,0
352,21,5.27,0.7425,1.49,11.985803571428564,0,0,0
352,22,4.86,0.76,1.79,10.763607142857136,0,0,0
352,23,4.68,0.7768999999999999,2.16,9.316827380952377,0,0,0
353,0,4.65,0.8062,2.41,6.593583333333328,0,0,0
353,1,4.33,0.8675,2.39,5.389339286,0,0,0
353,2,3.92,0.9388,2.3,4.039249999999997,0,0,0
353,3,3.7,0.9881,2.25,4.393642857142853,0,0,0
353,4,4.05,0.98,2.21,4.065898809523805,0,0,0
353,5,4.38,0.9619,1.97,3.0787202380952357,0,0,0
353,6,4.61,0.9544,1.72,2.4223749999999975,0,0,0
353,7,6.66,0.8612000000000001,2.15,3.732410714285711,0,0.148920296,94.52302141666667
353,8,9.08,0.7694,3.06,9.157452381,0,0.450886292,286.1875490833333
353,9,12.1,0.68,3.15,16.385083333333313,0,0.792956618,503.30718683333333
353,10,15.4,0.5625,4.08,22.125553571428544,0,1.197043254,759.7899541666666
353,11,16.76,0.5268999999999999,4.49,29.097261904761872,0,1.446596339,918.1868429166665
353,12,17.52,0.5069,4.81,33.35874999999997,0,1.16525736,739.6147406944444
353,13,18,0.4919,4.94,34.767678571428554,0,1.05387147,668.9156412499999
353,14,18.08,0.4919,4.84,37.568809523809485,0,0.803980237,510.30412288888886
353,15,17.58,0.5275,4.25,38.89684523809522,0,0.516013561,327.52527402777775
353,16,15.43,0.6537999999999999,2.34,36.39713095238092,0,0.235891914,149.72583955555555
353,17,11.99,0.7681,1.88,24.456190476190447,0,0.041930329,26.614111388888883
353,18,11.07,0.7988,2.59,13.383428571428562,0,0,0
353,19,10.62,0.8044,3.77,9.505732142857132,0,0,0
353,20,8.96,0.8593999999999999,4.08,10.97995833333332,0,0,0
353,21,7.18,0.9068999999999999,4.22,11.985803571428564,0,0,0
353,22,5.48,0.9438,4.02,10.763607142857136,0,0,0
353,23,4.19,0.9643999999999999,3.93,9.316827380952377,0,0,0
354,0,3.43,0.9712000000000001,3.79,6.593583333333328,0,0,0
354,1,3.09,0.955,4.02,5.389339286,0,0,0
354,2,2.26,0.9693999999999999,3.53,4.039249999999997,0,0,0
354,3,1.73,0.9638,3.34,4.393642857142853,0,0,0
354,4,0.79,0.9925,2.7,4.065898809523805,0,0,0
354,5,0.34,0.9981,2.67,3.0787202380952357,0,0,0
354,6,0.51,0.965,3.17,2.4223749999999975,0,0,0
354,7,1.66,0.8975,3.61,3.732410714285711,0,0.272547136,172.99172402777774
354,8,4.35,0.71,4.35,9.157452381,0,0.751364438,476.9077056944444
354,9,7.31,0.5219,5.21,16.385083333333313,0,1.095260762,695.1863448
354,10,9.26,0.43310000000000004,5.7,22.125553571428544,0,1.391816393,883.4167941666665
354,11,10.15,0.4056,6.01,29.097261904761872,0,1.844596314,1170.8062714999999
354,12,10.24,0.4031,6.31,33.35874999999997,0,1.905124772,1209.2250287499999
354,13,9.62,0.42,6.48,34.767678571428554,0,1.941982884,1232.6196914999998
354,14,8.33,0.4481,6.57,37.568809523809485,0,1.492584441,947.3765134722221
354,15,6.52,0.4781,6.56,38.89684523809522,0,0.901840215,572.4180251111111
354,16,4.12,0.5112,6.26,36.39713095238092,0,0.498091727,316.14988802777776
354,17,1.52,0.5719,5.2,24.456190476190447,0,0.078585551,49.879995861111105
354,18,-0.13,0.6575,4.04,13.383428571428562,0,0,0
354,19,-1.11,0.74,3.1,9.505732142857132,0,0,0
354,20,-1.8,0.7981,2.58,10.97995833333332,0,0,0
354,21,-2.32,0.8375,2.28,11.985803571428564,0,0,0
354,22,-2.63,0.8543999999999999,2.14,10.763607142857136,0,0,0
354,23,-2.76,0.8569,2.13,9.316827380952377,0,0,0
355,0,-2.88,0.8656,2.19,6.593583333333328,0,0,0
355,1,-2.99,0.8812000000000001,2.28,5.389339286,0,0,0
355,2,-3.03,0.8912,2.34,4.039249999999997,0,0,0
355,3,-3.02,0.895,2.33,4.393642857142853,0,0,0
355,4,-3.05,0.9062,2.23,4.065898809523805,0,0,0
355,5,-3.1,0.9206,2.11,3.0787202380952357,0,0,0
355,6,-2.81,0.91,2.1,2.4223749999999975,0,0.008994731,5.709155833333334
355,7,0.05,0.7612000000000001,3.26,3.732410714285711,0,0.257533374,163.46215511111112
355,8,2.91,0.64,4.55,9.157452381,0,0.764078796,484.97779108333333
355,9,4.82,0.565,4.83,16.385083333333313,0,1.105405196,701.6252426666665
355,10,6.48,0.5162,4.62,22.125553571428544,0,1.243707652,789.4088845833332
355,11,7.71,0.4925,4.44,29.097261904761872,0,1.420085551,901.3598563611112
355,12,8.41,0.4806,4.52,33.35874999999997,0,1.17756594,747.4272701666666
355,13,8.41,0.4806,4.71,34.767678571428554,0,1.147335526,728.2393546944443
355,14,7.9,0.49119999999999997,5.08,37.568809523809485,0,0.792280324,502.87792761111103
355,15,6.65,0.5262,5.33,38.89684523809522,0,0.499782466,317.2230373611111
355,16,4.87,0.5906,5.1,36.39713095238092,0,0.233457249,148.18050405555553
355,17,3.33,0.6694,4.21,24.456190476190447,0,0.036858112,23.394662750000002
355,18,2.44,0.7425,3.24,13.383428571428562,0,0,0
355,19,1.91,0.7912,2.9,9.505732142857132,0,0,0
355,20,1.55,0.8262,2.6,10.97995833333332,0,0,0
355,21,1.15,0.8612000000000001,2.07,11.985803571428564,0,0,0
355,22,0.76,0.89,1.71,10.763607142857136,0,0,0
355,23,0.6,0.9012,1.63,9.316827380952377,0,0,0
356,0,0.48,0.91,1.62,6.593583333333328,0.01,0,0
356,1,0.3,0.925,1.55,5.389339286,0.02,0,0
356,2,0.55,0.9218999999999999,1.55,4.039249999999997,0.08,0,0
356,3,1.12,0.9081,1.68,4.393642857142853,0.23,0,0
356,4,1.34,0.9131,1.83,4.065898809523805,0.44,0,0
356,5,1.18,0.9281,2.16,3.0787202380952357,0.56,0,0
356,6,0.74,0.9519,2.23,2.4223749999999975,0.6,0.007303993,4.6360065
356,7,1,0.9419,2.54,3.732410714285711,0.44,0.130186908,82.63252358333332
356,8,1.33,0.935,2.78,9.157452381,0.35,0.171305681,108.73152249999998
356,9,2.87,0.8606,2.85,16.385083333333313,0.21,0.249688344,158.48274072222222
356,10,4.4,0.7831,2.42,22.125553571428544,0.09,0.19768121,125.47265708333332
356,11,5.23,0.745,1.74,29.097261904761872,0.08,0.21019268,133.41396483333332
356,12,5.98,0.715,1.18,33.35874999999997,0.1,0.469349163,297.9063436111111
356,13,6.54,0.6938,1.05,34.767678571428554,0.12,0.513646527,326.0228648333333
356,14,6.63,0.6925,1.58,37.568809523809485,0.14,0.378184513,240.0421143333333
356,15,5.99,0.7262000000000001,2.09,38.89684523809522,0.15,0.211004235,133.92907666666665
356,16,5.01,0.7975,2.24,36.39713095238092,0.2,0.08656584,54.94526222222222
356,17,3.96,0.8737999999999999,1.93,24.456190476190447,0.24,0.036655223,23.26588447222222
356,18,3.37,0.9018999999999999,2.13,13.383428571428562,0.25,0,0
356,19,2.91,0.9156,2.51,9.505732142857132,0.35,0,0
356,20,2.37,0.9338,2.59,10.97995833333332,0.76,0,0
356,21,1.5,0.9625,2.57,11.985803571428564,1.18,0,0
356,22,0.89,0.9625,2.37,10.763607142857136,1.07,0,0
356,23,0.65,0.9619,2.32,9.316827380952377,0.71,0,0
357,0,0.6,0.9606,2.62,6.593583333333328,0.36,0,0
357,1,0.51,0.9594,2.95,5.389339286,0.31,0,0
357,2,0.33,0.9594,3.03,4.039249999999997,0.33,0,0
357,3,0.09,0.9594,3.06,4.393642857142853,0.22,0,0
357,4,-0.39,0.9669,2.83,4.065898809523805,0.12,0,0
357,5,-1.11,0.9819,2.56,3.0787202380952357,0.04,0,0
357,6,-1.4,0.9843999999999999,2.8,2.4223749999999975,0,0.008318437,5.279896611111111
357,7,-0.08,0.9162,3.69,3.732410714285711,0,0.143036525,90.78846094444445
357,8,1.71,0.8062,4.64,9.157452381,0,0.33219641,210.85244377777775
357,9,3.33,0.7012,5.01,16.385083333333313,0,0.601226809,381.61201652777777
357,10,4.77,0.6112,4.89,22.125553571428544,0,1.023032389,649.3413915833332
357,11,6.12,0.5362,4.91,29.097261904761872,0,1.850818233,1174.7554615833333
357,12,7.12,0.4938,5.07,33.35874999999997,0,1.785285187,1133.160181361111
357,13,7.64,0.46380000000000005,5.36,34.767678571428554,0,1.695676018,1076.2832500833333
357,14,7.69,0.44310000000000005,5.52,37.568809523809485,0,1.367943157,868.2639208
357,15,7.26,0.4425,5.25,38.89684523809522,0,0.989217609,627.8783991666667
357,16,6.08,0.4938,4.06,36.39713095238092,0,0.492546103,312.62995716666666
357,17,2.69,0.6706,2.16,24.456190476190447,0,0.085686655,54.38722408333333
357,18,0.68,0.73,1.94,13.383428571428562,0,0,0
357,19,-0.31,0.7575,1.94,9.505732142857132,0,0,0
357,20,-1.35,0.7981,1.82,10.97995833333332,0,0,0
357,21,-2.35,0.8338,1.58,11.985803571428564,0,0,0
357,22,-3.12,0.8612000000000001,1.39,10.763607142857136,0,0,0
357,23,-3.71,0.8837999999999999,1.33,9.316827380952377,0,0,0
358,0,-4.13,0.9031,1.32,6.593583333333328,0,0,0
358,1,-4.29,0.9118999999999999,1.27,5.389339286,0,0,0
358,2,-4.41,0.9181,1.22,4.039249999999997,0,0,0
358,3,-4.43,0.9206,1.16,4.393642857142853,0,0,0
358,4,-4.41,0.9218999999999999,1.12,4.065898809523805,0,0,0
358,5,-4.45,0.9362,1.13,3.0787202380952357,0,0,0
358,6,-4.09,0.9381,1.2,2.4223749999999975,0,0.015351911,9.744199166666665
358,7,-0.5,0.7794,2.46,3.732410714285711,0,0.380078141,241.24404194444443
358,8,2.35,0.6994,2.45,9.157452381,0,1.000241227,634.8753345833331
358,9,5.97,0.4294,3.11,16.385083333333313,0,1.574957248,999.6603645555555
358,10,7.93,0.365,3.12,22.125553571428544,0,2.028075316,1287.264472
358,11,9.47,0.34119999999999995,3.16,29.097261904761872,0,2.275734774,1444.4594326388888
358,12,10.55,0.3281,3.2,33.35874999999997,0,2.136553134,1356.1177532222218
358,13,11.15,0.3225,3.21,34.767678571428554,0,1.971537002,1251.378347111111
358,14,11.26,0.3256,3.12,37.568809523809485,0,1.635620966,1038.1649744166664
358,15,10.85,0.3475,2.85,38.89684523809522,0,1.158832552,735.5367723333333
358,16,9.29,0.49060000000000004,1.67,36.39713095238092,0,0.605419842,384.27342766666663
358,17,5.16,0.615,1.25,24.456190476190447,0,0.104014267,66.02016663888888
358,18,3.73,0.5856,1.37,13.383428571428562,0,0,0
358,19,3.19,0.5775,1.38,9.505732142857132,0,0,0
358,20,2.44,0.5912,1.41,10.97995833333332,0,0,0
358,21,1.37,0.6338,1.45,11.985803571428564,0,0,0
358,22,0.26,0.6906,1.48,10.763607142857136,0,0,0
358,23,-0.5,0.7375,1.5,9.316827380952377,0,0,0
359,0,-1.05,0.77,1.5,6.593583333333328,0,0,0
359,1,-1.55,0.7925,1.51,5.389339286,0,0,0
359,2,-1.87,0.8056,1.51,4.039249999999997,0,0,0
359,3,-2.07,0.8144,1.5,4.393642857142853,0,0,0
359,4,-2.21,0.8244,1.48,4.065898809523805,0,0,0
359,5,-2.2,0.835,1.43,3.0787202380952357,0,0,0
359,6,-1.8,0.8294,1.4,2.4223749999999975,0,0.015216652,9.658347194444444
359,7,1.4,0.7081000000000001,2.5,3.732410714285711,0,0.336118925,213.34215097222224
359,8,3.68,0.6575,2.56,9.157452381,0,0.908806059,576.8394014
359,9,7.52,0.5262,2.84,16.385083333333313,0,1.451465667,921.2775139166666
359,10,10.55,0.3862,3.57,22.125553571428544,0,1.921017718,1219.3126351666667
359,11,11.55,0.3638,3.9,29.097261904761872,0,2.125935292,1349.3783730833334
359,12,12.23,0.3538,4.15,33.35874999999997,0,1.933529188,1227.2539429166666
359,13,12.65,0.3494,4.24,34.767678571428554,0,1.768648315,1122.6003887777777
359,14,12.65,0.35810000000000003,4.16,37.568809523809485,0,1.466749949,930.9787867777778
359,15,12.3,0.3712,3.91,38.89684523809522,0,0.998077081,633.5017030277777
359,16,10.67,0.49310000000000004,2.32,36.39713095238092,0,0.496942024,315.4201459444444
359,17,7.01,0.6487999999999999,1.51,24.456190476190447,0,0.087377395,55.460374055555555
359,18,5.42,0.6844,1.54,13.383428571428562,0,0,0
359,19,4.17,0.7112,1.72,9.505732142857132,0,0,0
359,20,3.56,0.73,2,10.97995833333332,0,0,0
359,21,3.12,0.7456,2.27,11.985803571428564,0,0,0
359,22,2.69,0.7637999999999999,2.49,10.763607142857136,0,0,0
359,23,3.22,0.755,3.05,9.316827380952377,0,0,0
360,0,3.7,0.7656000000000001,3.59,6.593583333333328,0,0,0
360,1,3.45,0.815,3.6,5.389339286,0,0,0
360,2,2.62,0.8906000000000001,3.51,4.039249999999997,0,0,0
360,3,1.35,0.9937999999999999,3.59,4.393642857142853,0,0,0
360,4,1.07,0.9925,4.09,4.065898809523805,0,0,0
360,5,0.85,0.9706,3.78,3.0787202380952357,0,0,0
360,6,0.52,0.9693999999999999,3.55,2.4223749999999975,0,0.016772131,10.645644555555556
360,7,2.3,0.8462000000000001,4.46,3.732410714285711,0,0.319684942,202.91113666666664
360,8,5.72,0.7,4.79,9.157452381,0,0.859571738,545.5892834722222
360,9,9.81,0.5344,5.01,16.385083333333313,0,1.38924647,881.7856066944443
360,10,12.95,0.4362,5.46,22.125553571428544,0,1.973768777,1252.7949043333333
360,11,15.12,0.3319,6.11,29.097261904761872,0,2.141151944,1359.036720277778
360,12,15.85,0.2912,6.69,33.35874999999997,0,2.05986121,1307.439684972222
360,13,15.82,0.2762,7.14,34.767678571428554,0,1.96578849,1247.7296386111109
360,14,15.12,0.2756,7.11,37.568809523809485,0,1.655774576,1050.9569182777777
360,15,14.17,0.2869,6.49,38.89684523809522,0,1.177904088,747.6419004166665
360,16,12.55,0.3362,4.93,36.39713095238092,0,0.617457904,391.9142531944444
360,17,8.67,0.4769,3,24.456190476190447,0,0.11125063,70.61324683333332
360,18,6.14,0.5711999999999999,2.48,13.383428571428562,0,0,0
360,19,4.88,0.62,2.2,9.505732142857132,0,0,0
360,20,3.67,0.6668999999999999,1.91,10.97995833333332,0,0,0
360,21,2.52,0.7094,1.64,11.985803571428564,0,0,0
360,22,1.51,0.7431,1.43,10.763607142857136,0,0,0
360,23,0.76,0.7706000000000001,1.34,9.316827380952377,0,0,0
361,0,4.043833333,0.6796,0.217,1.3604999999999983,0,0,0
361,1,2.785166667,0.733,0.208166667,1.7581666666666635,0,0,0
361,2,2.369166667,0.7631666666666661,0.2,0.8962499999999981,0,0,0
361,3,1.663833333,0.8043333333333329,0.2,0.45408333333333234,0,0,0
361,4,0.824333333,0.8573333333333331,0.2,0.3780833333333331,0,0,0
361,5,0.462166667,0.882166667,0.2,0.21949999999999978,0,0,0
361,6,0.254666667,0.8873333333333331,0.2,0.144,0,0.004569978,2.900666667
361,7,1.259166667,0.8868333333333329,0.2,0.65625,0,0.241449453,153.2533333
361,8,4.911666667,0.783766667,1.112166667,4.506166666666662,0,0.728271335,462.25
361,9,8.78,0.591266667,3.556333333,15.79916666666665,0,1.17907221,748.3833333
361,10,11.485,0.488933333,4.304833333,22.41916666666661,0,1.626170678,1032.166667
361,11,13.37833333,0.448583333,4.110666667,26.72083333,0,1.791597374,1137.166667
361,12,14.90333333,0.42235,4.006833333,28.12749999999995,0,1.943107221,1233.333333
361,13,16.14666667,0.38573333333333304,4.388166667,31.82333333,0,1.875623632,1190.5
361,14,17.22333333,0.38811666666666605,3.844333333,33.97249999999995,0,1.536367615,975.1666667
361,15,17.94166667,0.38266666666666604,3.732333333,34.00916666666662,0,1.118704595,710.0666667
361,16,17.79666667,0.379866667,3.15,33.80083333333328,0,0.55404814,351.6666667
361,17,16.16333333,0.4436,1.014,21.8275,0,0.111164114,70.55833333
361,18,14.16666667,0.529416667,0.2,8.754916667,0,0.000544333,0.3455
361,19,12.83,0.567816667,0.2,1.2105833333333316,0,0,0
361,20,12.46,0.569633333,0.276833333,2.1086666666666622,0,0,0
361,21,12.29833333,0.586633333,0.398833333,6.699249999999997,0,0,0
361,22,11.76333333,0.6316333333333329,0.615166667,15.364166666666625,0,0,0
361,23,11.63166667,0.6192166666666661,0.4805,16.172333333333324,0,0,0
362,0,10.40166667,0.6659999999999999,0.2,1.7395833333333306,0,0,0
362,1,10.29,0.6665833333333331,0.229666667,1.331666666666665,0,0,0
362,2,9.768333333,0.6783499999999989,0.374833333,2.2555833333333326,0,0,0
362,3,9.751666667,0.6564666666666661,2.209666667,14.02083333333332,0,0,0
362,4,9.26,0.646266667,2.6665,14.119166666666642,0,0,0
362,5,8.161666667,0.6737833333333331,1.780833333,7.6291666666666655,0,0,0
362,6,6.966,0.7075166666666659,1.2695,2.976916666666664,0,0.002386871,1.515
362,7,7.415833333,0.6619499999999989,2.374666667,7.030333333333331,0,0.187607002,119.0783333
362,8,9.47,0.568366667,3.721333333,16.81583333,0,0.662126915,420.2666667
362,9,11.41833333,0.46845,5.0255,20.47916666666663,0,1.252175055,794.7833333
362,10,12.80833333,0.398516667,5.283833333,23.65666666666661,0,1.730415755,1098.333333
362,11,13.705,0.372566667,5.563833333,27.611666666666633,0,2.060218818,1307.666667
362,12,14.26,0.3458,6.148333333,30.914166666666627,0,2.163938731,1373.5
362,13,14.675,0.342066667,5.866666667,31.86,0,2.040525164,1295.166667
362,14,14.72166667,0.322716667,7.012166667,34.39166666666663,0,1.752472648,1112.333333
362,15,14.435,0.31905,7.120833333,34.811666666666646,0,1.314354486,834.25
362,16,13.695,0.343616667,6.331166667,33.93583333333333,0,0.715667396,454.25
362,17,12.515,0.36645000000000005,5.3165,31.03,0,0.174593435,110.8183333
362,18,10.86833333,0.42805,3.609,27.24,0,0.000974705,0.618666667
362,19,9.058333333,0.514283333,0.684166667,13.273083333333316,0,0,0
362,20,7.785,0.598916667,1.373833333,11.931499999999971,0,0,0
362,21,7.213333333,0.6183833333333331,2.167666667,14.04916666666665,0,0,0
362,22,7.031666667,0.605033333,2.437666667,13.8475,0,0,0
362,23,6.893666667,0.64125,2.259833333,17.28416666666666,0,0,0
363,0,5.4265,0.7298333333333331,0.229833333,7.699833333333331,0,0,0
363,1,4.4475,0.773333333,0.2,5.993333333333322,0,0,0
363,2,2.4005,0.853,0.2,0.4258333333333331,0,0,0
363,3,1.623333333,0.9055,0.2,0.17766666666666667,0,0,0
363,4,1.409166667,0.915,0.2,0.22791666666666663,0,0,0
363,5,1.513833333,0.909833333,0.2,0.15949999999999984,0,0,0
363,6,1.974333333,0.894333333,0.485166667,0.21950000000000003,0,0.005554398,3.5255
363,7,2.527166667,0.8966666666666661,0.2,0.7405833333333325,0,0.222554048,141.26
363,8,5.056333333,0.8325,2.082666667,5.471166666666664,0,0.734258206,466.05
363,9,8.775,0.5974333333333329,5.131333333,19.168333333333308,0,1.347045952,855
363,10,10.73,0.45436666666666603,7.501,27.354166666666625,0,1.896367615,1203.666667
363,11,11.50333333,0.35576666666666595,8.46,31.08833333,0,2.271859956,1442
363,12,11.97333333,0.320083333,8.21,34.23833333333331,0,2.423107221,1538
363,13,12.045,0.33954999999999996,7.840333333,35.283333333333296,0,2.285776805,1450.833333
